Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP100915,Female,Yes,0,Graduate,No,9592,0,316.0,360.0,1.0,Semiurban,Y
LP100916,Female,Yes,0,Graduate,No,2992,819,255.0,300.0,,Urban,Y
LP100917,Male,No,0,Graduate,No,6410,0,136.0,360.0,0.0,Rural,N
LP100918,Male,No,2,Graduate,,18033,0,700.0,360.0,1.0,Semiurban,Y
LP100919,Male,Yes,0,Graduate,Yes,5785,1446,236.0,360.0,0.0,Rural,N
LP100920,Male,No,1,Graduate,No,3373,0,275.0,360.0,1.0,Semiurban,Y
LP100921,Male,Yes,3+,Graduate,No,6475,5406,457.0,360.0,,Rural,Y
LP100922,Female,,0,Not Graduate,No,3990,44,280.0,360.0,1.0,Semiurban,Y
LP100923,Male,Yes,0,Graduate,No,2400,3356,193.0,360.0,1.0,Semiurban,Y
LP100924,Male,Yes,1,Not Graduate,Yes,7597,513,563.0,180.0,1.0,Semiurban,Y
LP100925,Male,Yes,0,Graduate,No,9555,1994,439.0,,0.0,Rural,Y
LP100926,Male,Yes,1,Graduate,No,4355,2153,300.0,480.0,1.0,Semiurban,Y
LP100927,Male,Yes,,Graduate,No,4199,73,357.0,360.0,0.0,Semiurban,Y
LP100928,Female,No,1,Not Graduate,No,3045,0,227.0,240.0,1.0,Semiurban,N
LP100929,Male,,0,Graduate,No,4758,0,385.0,360.0,1.0,Semiurban,Y
LP100930,Male,Yes,1,Not Graduate,No,3792,2458,300.0,360.0,1.0,Semiurban,Y
LP100931,Male,Yes,1,Graduate,No,2963,148,152.0,360.0,1.0,Rural,Y
LP100932,Male,Yes,0,Graduate,No,14628,1370,700.0,360.0,1.0,Semiurban,Y
LP100933,Male,No,1,Graduate,No,6678,0,513.0,360.0,,Semiurban,Y
LP100934,Male,No,2,Graduate,No,7079,0,372.0,360.0,0.0,Semiurban,Y
LP100935,Male,No,1,Graduate,No,8399,0,510.0,360.0,1.0,Rural,Y
LP100936,Male,Yes,0,Graduate,No,7896,1159,459.0,360.0,0.0,Urban,N
LP100937,Female,Yes,0,Graduate,No,4117,783,,480.0,1.0,Urban,Y
LP100938,Male,Yes,,Graduate,No,6002,0,225.0,360.0,0.0,Urban,Y
LP100939,Female,Yes,0,Graduate,No,4456,619,310.0,360.0,1.0,Semiurban,Y
LP100940,Male,Yes,0,Graduate,No,6576,942,,360.0,1.0,Semiurban,Y
LP100941,Male,Yes,3+,Graduate,No,6235,0,297.0,240.0,1.0,Semiurban,N
LP100942,Female,Yes,0,Graduate,No,4186,505,189.0,360.0,1.0,Urban,Y
LP100943,Male,Yes,,Graduate,No,2487,0,163.0,360.0,1.0,Rural,Y
LP100944,Male,Yes,0,Graduate,Yes,5599,11327,551.0,360.0,1.0,Semiurban,Y
LP100945,Male,No,0,Graduate,No,4618,0,373.0,480.0,1.0,Semiurban,Y
LP100946,Male,No,0,Not Graduate,No,1827,0,,360.0,,Urban,N
LP100947,Male,Yes,0,Graduate,No,6831,3819,550.0,300.0,1.0,Urban,Y
LP100948,Female,No,2,Graduate,No,8786,0,306.0,360.0,1.0,Urban,Y
LP100949,Female,Yes,3+,Not Graduate,No,20756,0,521.0,120.0,1.0,Semiurban,Y
LP100950,Male,No,2,Graduate,No,4167,0,287.0,360.0,1.0,Semiurban,Y
LP100951,Male,No,0,Graduate,No,3842,0,251.0,360.0,1.0,Urban,Y
LP100952,Male,Yes,2,Not Graduate,No,2807,349,202.0,360.0,1.0,Semiurban,Y
LP100953,Male,No,0,Not Graduate,,5795,0,398.0,360.0,,Urban,N
LP100954,Male,No,3+,Graduate,Yes,5775,0,423.0,360.0,,Semiurban,Y
LP100955,Female,No,0,Graduate,No,3307,0,,480.0,1.0,Urban,Y
LP100956,Female,No,0,Graduate,No,4693,0,361.0,360.0,0.0,Urban,N
LP100957,Male,Yes,0,Not Graduate,No,1800,732,110.0,360.0,1.0,Urban,Y
LP100958,Male,Yes,0,Not Graduate,No,8600,1366,562.0,360.0,1.0,Semiurban,Y
LP100959,,,0,Graduate,No,3382,0,114.0,360.0,,Rural,Y
LP100960,Male,Yes,3+,Graduate,No,5069,4731,295.0,360.0,1.0,Semiurban,Y
LP100961,Male,Yes,2,Graduate,,2357,543,85.0,360.0,1.0,Urban,Y
LP100962,Male,Yes,,Graduate,No,3751,6855,,360.0,1.0,Rural,Y
LP100963,Male,Yes,0,Graduate,No,4430,0,,480.0,0.0,Rural,N
LP100964,Male,Yes,1,Graduate,No,5135,2355,298.0,360.0,1.0,Semiurban,Y
LP100965,Female,No,0,Graduate,No,6727,0,340.0,360.0,1.0,Urban,Y
LP100966,Male,Yes,0,Graduate,No,11401,227,404.0,360.0,0.0,Semiurban,N
LP100967,Female,No,0,Graduate,No,7731,0,272.0,360.0,0.0,Rural,N
LP100968,Male,No,0,Graduate,No,8771,0,574.0,360.0,1.0,Rural,Y
LP100969,Male,Yes,1,Graduate,No,11446,0,543.0,360.0,1.0,Semiurban,Y
LP100970,Male,Yes,0,Graduate,No,7068,0,314.0,360.0,1.0,Semiurban,Y
LP100971,Male,Yes,0,Not Graduate,No,5063,4235,359.0,360.0,,Rural,Y
LP100972,Male,No,1,Graduate,No,9000,0,443.0,300.0,1.0,Urban,Y
LP100973,Male,No,0,Graduate,No,9322,0,579.0,240.0,1.0,Urban,Y
LP100974,Female,Yes,3+,Graduate,Yes,7381,680,538.0,360.0,0.0,Rural,N
LP100975,Male,Yes,0,Graduate,No,2321,0,122.0,360.0,0.0,Urban,N
LP100976,Male,Yes,2,Graduate,No,3253,112,194.0,360.0,1.0,Semiurban,Y
LP100977,Male,Yes,1,Graduate,No,4442,727,195.0,360.0,1.0,Urban,Y
LP100978,Male,No,1,Graduate,No,7933,0,410.0,360.0,1.0,Urban,Y
LP100979,Male,No,1,Graduate,No,5106,0,244.0,300.0,,Urban,Y
LP100980,Male,Yes,2,Graduate,Yes,9655,10345,425.0,300.0,1.0,Semiurban,Y
LP100981,Female,No,1,Graduate,Yes,10651,0,700.0,360.0,1.0,Semiurban,Y
LP100982,Female,,0,Graduate,No,9992,690,452.0,240.0,1.0,Semiurban,Y
LP100983,Male,No,0,Graduate,No,10027,0,508.0,360.0,0.0,Semiurban,Y
LP100984,Male,Yes,1,Graduate,No,2921,5543,142.0,360.0,1.0,Rural,Y
LP100985,Male,Yes,0,Graduate,No,6738,838,454.0,300.0,1.0,Semiurban,Y
LP100986,Female,No,0,Graduate,No,3699,0,149.0,360.0,1.0,Rural,Y
LP100987,Male,Yes,0,Graduate,No,2086,1668,173.0,300.0,1.0,Semiurban,N
LP100988,Male,No,,Graduate,No,4411,0,301.0,360.0,1.0,Urban,Y
LP100989,Male,No,0,Not Graduate,Yes,10706,0,521.0,360.0,0.0,Rural,N
LP100990,Male,Yes,1,Not Graduate,No,6657,0,470.0,360.0,1.0,Rural,Y
LP100991,Male,Yes,2,Not Graduate,,15675,3491,553.0,360.0,,Urban,Y
LP100992,Male,No,2,Graduate,No,5696,0,343.0,360.0,1.0,Semiurban,Y
LP100993,Male,Yes,0,Graduate,No,19857,3766,700.0,,1.0,Semiurban,Y
LP100994,Male,Yes,0,Graduate,No,5697,399,336.0,240.0,0.0,Urban,N
LP100995,Female,Yes,1,Graduate,No,5231,494,360.0,360.0,1.0,Semiurban,Y
LP100996,Male,No,0,Graduate,No,2556,0,141.0,360.0,0.0,Urban,Y
LP100997,Male,Yes,1,Graduate,No,9517,2404,,480.0,1.0,Urban,Y
LP100998,Male,Yes,0,Graduate,No,3920,0,238.0,360.0,1.0,Rural,Y
LP100999,Female,No,3+,Graduate,No,3620,0,264.0,240.0,1.0,Semiurban,Y
LP101000,Male,Yes,0,Graduate,No,10453,710,700.0,360.0,1.0,Rural,Y
